Latitude and Longitude,time,red_o,green_o,blue_o,nir_o,red_f,green_f,blue_f,nir_f,NDVI_o,NDVI_f,EVI_o,EVI_f,SAVI_o,SAVI_f
"(10.507508031561937, 104.97055780481116)",2021-11-11,4774.892855307614,5070.86916278054,5412.009085828805,5329.837720481494,9.12962641795455,10.242516797060675,10.552273223622512,19.499120001027737,0.05491931338610115,0.3622056457280888,-0.20989239910878682,-6.70700887014688,0.08237489402321904,0.5339824842058282
"(10.507508031561937, 104.97055780481116)",2021-11-16,6281.446140208887,6264.14467953906,6253.171786076746,6834.012307138912,,,,,0.04213090752018386,,-0.5816242916851947,,0.06319395214023718,
"(10.507508031561937, 104.97055780481116)",2021-11-21,1581.4718785729885,1757.6091102375356,1643.4169396590485,3682.169325933634,500.31428810010146,622.9925970889377,463.75963181356866,2406.375560437302,0.39909586648156614,0.6557497950103958,6.204994968054024,2.4676308275568357,0.5985869391845648,0.9834555214700544
"(10.507508031561937, 104.97055780481116)",2021-11-26,558.5056589714932,702.5968191569996,402.98234542207837,3196.6259201449107,504.6182089130407,647.4293945350137,347.50002569340063,3130.0094262663633,0.7025373693547582,0.7223274241196744,1.8703216078123828,1.8475823409329015,1.0536657572495811,1.083342105492708
"(10.507508031561937, 104.97055780481116)",2021-12-01,6032.542593234928,6463.212115080742,7171.79605220899,5873.19584473478,6.635246849346745,7.089445151012963,7.944984005858095,6.666579951439473,-0.013384028998315693,0.0023555487950628886,0.03399319274743907,-0.006468799381286733,-0.02007520040821399,0.003405321180846401
"(10.507508031561937, 104.97055780481116)",2021-12-06,673.9527915879806,781.7708919464036,486.59798178337894,3212.367910227258,536.4651886537943,640.8099170103159,348.05859058850734,3019.596684266646,0.6531666615813831,0.6982812966562819,1.7590747740274288,1.710641231948716,0.9796239574880994,1.0472746929496757
"(10.507508031561937, 104.97055780481116)",2021-12-11,2517.749572847214,2723.0828997571975,2835.9321116121323,3891.836911139374,,,,,0.21438002930846095,,-1.5132077293239152,,0.3215449608343463,
"(10.507508031561937, 104.97055780481116)",2021-12-16,3342.835880191673,3587.682689713647,3738.7110231112138,4792.708518004651,173.2836326614509,194.40467427191325,188.37233912719518,418.91179776724346,0.1782145812066884,0.4147755157921104,-1.1364031571002444,13.115263520706415,0.2673054435643934,0.6216384145094487
"(10.507508031561937, 104.97055780481116)",2021-12-21,721.0805327526625,784.1162658496165,524.1650255007002,3066.5674997751826,719.0657943757146,782.1229814622114,522.5095097699156,3063.8634588455957,0.6192462834138158,0.6198365096236456,1.6933393195153188,1.6940040600313413,0.9287468230712335,0.9296318924716747
"(10.507508031561937, 104.97055780481116)",2021-12-26,1486.1772491360593,1608.165574697139,1456.8255096928353,3317.6081306766355,627.8852821777726,718.826206626328,571.2919830166621,2164.4644435451755,0.38124744066146976,0.5502817742392843,3.4964842113873145,2.3308536618257794,0.5718116442154333,0.8252748870884821
"(10.507508031561937, 104.97055780481116)",2021-12-31,768.762018088154,862.1842024126104,632.65474171709,2955.3343450109837,404.92391220564997,477.72958659318357,332.2974621343508,1847.6981988926145,0.5871417153940659,0.6404866042904732,1.9357077803771705,2.019548765502932,0.880594343827142,0.9605167067378986
"(10.507508031561937, 104.97055780481116)",2022-01-05,2110.8081730707468,2224.5557482560603,2135.515335748513,3673.866879279557,544.6202997135185,596.6801011035316,446.57567348826456,1884.8447219331715,0.27020682960812853,0.5516541338435281,12.084848907099046,1.8570391963749058,0.4052752143361152,0.8273109346928603
"(10.507508031561937, 104.97055780481116)",2022-01-10,1328.9531031204635,1421.6577574799912,1254.3245783070618,3244.9619480736374,677.9788350612146,740.832411582585,549.1916888272248,2463.0919663159516,0.4188990883101264,0.5683135606087181,2.643140890254081,1.849453924021629,0.6282799517021376,0.8523346651007511
"(10.507508031561937, 104.97055780481116)",2022-01-15,1352.8368918693234,1465.8340013617503,1280.1370196939915,3398.195607070824,463.7621690368829,535.7504464228363,394.2825952903997,1855.3355911409155,0.4305082559754697,0.6000494873477626,2.669917151140699,2.0685908067195156,0.6456944308992081,0.899880215868139
"(10.507508031561937, 104.97055780481116)",2022-01-20,1713.6650704641513,1804.5917639804215,1680.9273358512867,3432.955845890983,753.06165773821,812.4604225279737,670.5034653974127,2266.1679609717244,0.3340620580706074,0.5011564187953479,3.8757987850455864,2.1532603374707646,0.5010444100789626,0.751610157673619
"(10.507508031561937, 104.97055780481116)",2022-01-30,4321.416467542812,4665.571279916753,4887.216113616218,5668.827860638995,667.2635404221426,716.9483658997186,649.7035270615743,1496.8972296090749,0.13487271670575926,0.38335122818761985,-0.6662708881460857,3.2989940539273284,0.20229895023368025,0.574894020813456
"(10.507508031561937, 104.97055780481116)",2022-02-04,3975.4828657134417,4173.058683727085,4192.562142701147,5341.821273493403,385.19391451805603,418.21999010804075,397.48182513071515,705.0446711887051,0.14664525139095375,0.293376845090565,-1.5191681839800275,22.15372315310058,0.21995607345363255,0.43986353952546314
"(10.507508031561937, 104.97055780481116)",2022-02-09,2147.3003076784726,2289.875843064709,2072.9035823023855,4307.973577549106,1114.8421204763556,1199.4542785935432,1033.053795557611,2577.697360645418,0.3347144223911515,0.3961650911650252,3.2817059005495675,2.4062547233029417,0.5020327481143957,0.5941671816590145
"(10.507508031561937, 104.97055780481116)",2022-02-14,3038.3567014812247,3207.2970510399405,3060.4915693529115,4847.448767359104,840.7696618748474,909.0293322285171,766.4158155727702,1999.709802674683,0.22941119623432973,0.4080086320862141,36.210170387924606,2.233525978504727,0.344094976987476,0.6119052365186308
"(10.507508031561937, 104.97055780481116)",2022-02-19,1721.4781317043717,1851.8066057733072,1565.9119165992215,4228.720548939505,1532.3784670032503,1652.255019848152,1371.9178838915225,3929.5263774874425,0.4213712099045106,0.4388849638971913,2.2272740949716345,2.1135791046503876,0.6320037070749089,0.6582671859909622
"(10.507508031561937, 104.97055780481116)",2022-02-24,2885.2241941907223,3077.6495548618336,3030.9376228465717,4504.541504477075,231.57482881771816,263.89037268277644,226.35854819439626,589.87134350792,0.21912972295972497,0.4361777153039867,-4.423660792816353,3.16929366261641,0.32867234609269697,0.6538685745255568
"(10.507508031561937, 104.97055780481116)",2022-03-01,1953.0433544019218,2069.9721933171463,1798.923090016829,4443.246875040146,1593.7768528153545,1686.3774199971738,1402.9261764365822,3986.855259439113,0.38931997006262153,0.4288185206419208,2.3311415055491578,1.9754193932284276,0.5839343087670912,0.6431701557563796
"(10.507508031561937, 104.97055780481116)",2022-03-06,3406.643234285274,3591.153511645534,3520.845226166159,5247.096966894053,177.07320692180213,184.8533870325407,167.953241222492,342.9149676905487,0.2126772574427371,0.3189337159299458,-6.404850144112714,2.8261114780284147,0.3189974549743797,0.47794100478535034
"(10.507508031561937, 104.97055780481116)",2022-03-11,3022.3083818296273,3180.420530311789,3079.2908525070334,5204.8492664534115,1461.6374179417016,1515.5604469367042,1302.8226609370383,3381.0978565280507,0.26528492316897173,0.39635873732464494,22.269174377758407,2.015602748968502,0.39790320245262767,0.5944767277891003
"(10.507508031561937, 104.97055780481116)",2022-03-16,11453.67347541784,12697.842191133208,14469.137780860985,10620.591423542863,,,,,-0.03773996804370142,,0.07138687887740916,,-0.05660866983327639,
"(10.507508031561937, 104.97055780481116)",2022-03-21,2940.3921551624467,3058.087074934803,2940.7386274585374,4776.032771932529,1083.3911659665216,1124.1548477023675,1013.3993332562532,2174.9888715458433,0.23788744582021756,0.33501239665484517,12.612758090414161,2.5366151680189146,0.3568080486940359,0.5024414950907103
"(10.507508031561937, 104.97055780481116)",2022-03-26,3408.96601405429,3555.817422694981,3473.9852712580773,5176.171236880307,893.0373325111445,953.8173809432047,792.0873061754088,2228.690115106435,0.20584472573617102,0.42785694939980284,-10.421754084098612,2.027083367140462,0.3087491069984898,0.6416826472465014
"(10.507508031561937, 104.97055780481116)",2022-03-31,3200.0141024652817,3377.8559981243816,3323.4865302347093,4838.025751210802,26.056888400714275,25.741900155445073,23.05027235004689,46.542843745583944,0.20378247415586012,0.2821767345310271,-4.6165173332931495,1.6517131977099384,0.3056546982216762,0.420369981052805
"(10.507508031561937, 104.97055780481116)",2022-04-05,1831.9738505414884,1957.4546383011523,1592.6196348967767,4358.709828368083,1500.9627831091584,1608.5962346321348,1249.6017298081988,3870.2547340090696,0.4081513624148948,0.441108918666747,1.8541282197485198,1.689928297486467,0.6121776001656969,0.6616017903071814
"(10.507508031561937, 104.97055780481116)",2022-04-10,4234.996335478732,4533.420867537673,4714.776284348865,5750.370691537879,871.3479753600287,964.1772266543338,925.7824411299957,1823.8603114040159,0.15175950487940193,0.35340954564502497,-0.9021216480862636,21.731009209412775,0.22762785924737294,0.5300159928584441
"(10.507508031561937, 104.97055780481116)",2022-04-15,5944.115877236932,6448.1100095065585,7005.722331419175,6880.66958286764,827.9777398800118,910.4444444444445,854.875929779936,1689.2923780526971,0.07302685168061064,0.34216218276965615,-0.23421917020265307,8.732277561750587,0.10953600703984706,0.5131413499814832
"(10.507508031561937, 104.97055780481116)",2022-04-20,3648.833519610488,3905.2634569185902,3961.187067226783,5419.17610577973,268.6608888631955,294.77455004432113,262.74384321886924,622.9516642900271,0.19522945600017047,0.3973595640548896,-1.8473969353964974,3.3381059628885175,0.2928280377868151,0.595705285461858
"(10.507508031561937, 104.97055780481116)",2022-04-25,3549.760007579553,3767.841657995144,3712.790235865418,5394.7112736218705,1039.1390205675673,1135.3611753446128,984.6857568633496,2371.387376189926,0.2062672245278318,0.39062836660316536,-4.004998340033521,2.7253743283426917,0.3093835421114707,0.5858566604272492
"(10.507508031561937, 104.97055780481116)",2022-04-30,6332.730752431238,6606.574584730412,6909.9577054508545,6936.4036786526385,,,,,0.04549452184365954,,-0.21901108690155757,,0.0682392114142166,
"(10.507508031561937, 104.97055780481116)",2022-05-10,3254.7959398003622,3487.0862270525818,3469.3694550429723,5041.786404337046,641.7967138140568,730.2664245063655,637.2932612633446,1675.1854260608163,0.21538874568025235,0.4460063349053553,-3.0837639327210304,3.4572306489808375,0.3230636488378371,0.668865162625949
"(10.507508031561937, 104.97055780481116)",2022-05-15,2158.0021453989543,2285.585478732288,2022.7901170334399,4461.987834174793,1346.8315669120386,1431.038854845133,1162.3923767680271,3305.1292024768436,0.3480346187660225,0.42096176916428774,2.571326702054689,1.8341782241984619,0.522012501163285,0.6313747925988534
"(10.507508031561937, 104.97055780481116)",2022-05-20,2382.9718336095375,2516.4488733443814,2311.311648103185,4536.647878367441,1688.9870216209968,1780.4020278516464,1588.4890995747742,3446.193207949538,0.31124196623553824,0.34218977869750444,3.587925592371255,2.634575627550019,0.46682921706479324,0.5132346956331486
"(10.507508031561937, 104.97055780481116)",2022-05-25,2072.5561079636695,2223.7376511093125,1920.1517741293148,4448.537958787785,1508.6146728587762,1627.1637793707687,1315.2103807761976,3696.6877384668746,0.364353255221134,0.4203546485305654,2.3915399656660465,1.895881401530668,0.54648798127533,0.6304714122978715
"(10.507508031561937, 104.97055780481116)",2022-05-30,3344.6489960303697,3591.1974602073456,3597.4010804074974,5157.799286365797,832.3141917498491,932.0455543993526,839.1376170655567,2016.8392749322336,0.21325037566996458,0.41574632501695197,-2.5845805504331625,4.123286644138354,0.31985675381959533,0.623510067293316
"(10.507508031561937, 104.97055780481116)",2022-06-04,12309.948279184491,12810.138558086355,13663.971762952686,11496.228279441426,25.805886358088927,26.594802225048497,28.515114142932386,23.38626173867242,-0.03418104531566294,-0.04918721204565179,0.11880601602217128,0.17461753451307546,-0.051270491141794536,-0.07303843903180562
"(10.507508031561937, 104.97055780481116)",2022-06-09,1489.850949371154,1683.9018190927661,1325.5476516231806,4433.689610873447,722.6610076951735,785.0858159581711,627.4582899757197,1848.5079007206998,0.49697282082605226,0.4378735637866644,2.1442872084676825,1.9023638247386128,0.7453963130986927,0.6566826444927383
"(10.507508031561937, 104.97055780481116)",2022-06-14,6751.281079379762,7407.6743618401615,8216.796745930807,7690.521222748937,34.634193419920095,41.750353284258935,35.03422039799078,109.88112305854241,0.06503621388244134,0.5206848067888815,-0.17488202497475455,3.36346444812127,0.09755094344245287,0.7783342973615952
"(10.507508031561937, 104.97055780481116)",2022-06-19,7768.5222536966385,8460.242664534115,9280.084691871893,8169.954773191505,286.21109376806567,328.06340167777904,311.2043717321206,657.9897322747652,0.025186378774938907,0.39374953744197944,-0.06772467678096086,22.01253909672872,0.03777838303088773,0.5903117075656772
"(10.507508031561937, 104.97055780481116)",2022-06-24,3525.679754242623,3788.3629000141314,3809.1727945427215,5242.005626854742,782.3959417273674,879.9565428244755,785.3813735691988,1838.5552119063218,0.1957558691958109,0.4029679334979953,-1.9757753621701504,4.102732998522679,0.29361705951932937,0.6043366106869703
"(10.507508031561937, 104.97055780481116)",2022-06-29,3382.7028590331574,3737.9642123045696,3812.0748031243174,5539.5290078493335,21.526290772215155,24.445462545445203,20.445729114476947,66.19591860330674,0.24173616881913546,0.5092168579552016,-1.9580348147770266,2.5964256075015664,0.36258393410118495,0.7594963016787517
"(10.507508031561937, 104.97055780481116)",2022-07-04,6770.449184876865,7150.93755218972,7656.0869464678,7571.435811461826,,,,,0.05584946656520001,,-0.2170572835802734,,0.08377127933632758,
"(10.507508031561937, 104.97055780481116)",2022-07-09,2542.710785447258,2773.5671882427,2647.143160416747,5016.333933916573,343.20036677329426,397.5015448157141,344.3765464215516,997.3288594699452,0.32724017918993015,0.4879628730884224,14.723072920426413,3.4449067800284534,0.49082780252621117,0.7316714056961239
"(10.507508031561937, 104.97055780481116)",2022-07-14,3228.853990827456,3528.0262104803382,3482.5411254994156,5424.087993473876,770.6226281779525,872.8327391734433,749.5968255803497,2014.9460310119346,0.2536979915766384,0.4467035478478791,-4.154975612194925,3.0566879871128765,0.3805249991787506,0.6699350707292677
"(10.507508031561937, 104.97055780481116)",2022-07-19,2677.176828406624,2968.9897451214656,2848.185011754731,5271.316282550327,1021.6137414730026,1194.6027800259503,995.5793251628319,3189.358647756324,0.3263687113935718,0.5147848776752612,-249.33737273545148,2.9243327764763265,0.4895222736892152,0.7720856410553383
"(10.507508031561937, 104.97055780481116)",2022-07-24,4739.976570830282,5192.487930525044,5420.3359412135,6591.293428270449,601.092766023047,705.881424956,633.8241383075757,1601.245728472142,0.16338123242911787,0.45413226211547736,-0.8234857947585097,5.493881468248615,0.24506103515872862,0.6810437748489777
"(10.507508031561937, 104.97055780481116)",2022-07-29,1970.1511960278003,2222.696599478424,1991.760955023702,4781.30909803317,1071.117149060264,1259.2420832209248,1022.2191647075449,3449.622718104855,0.4163777582278384,0.5261319250682991,4.220934712236074,2.689787248019091,0.6245203865782651,0.7891106108917686
"(10.507508031561937, 104.97055780481116)",2022-08-03,3404.9900084788223,3599.054225922072,3510.5513354144987,5220.920938194525,,,,,0.21052048194585538,,-6.703087888182223,,0.3157624197840918,
"(10.507508031561937, 104.97055780481116)",2022-08-08,5053.4775311211315,5391.1568582109685,5653.007322619185,6444.266838812451,,,,,0.1209619263521123,,-0.617423577417393,,0.18143499950236577,
"(10.507508031561937, 104.97055780481116)",2022-08-13,2326.3920299071183,2487.8342582957566,2229.2045580092754,4987.700315386493,1092.8839589676393,1177.3280469161496,933.298496293727,3065.067942986344,0.36386036159248697,0.47431620916343425,2.986183140665572,1.879249120513401,0.5457532340524196,0.711388768170678
"(10.507508031561937, 104.97055780481116)",2022-08-18,1987.3017625672846,2124.1924532058943,1835.101424699066,4704.936688249123,1633.470356239,1753.4027825952903,1463.7536259811668,4193.915272799682,0.40608758125620964,0.4393814103878118,2.3701793566302216,2.1212697685511355,0.6090858649982795,0.6590155708794421
"(10.507508031561937, 104.97055780481116)",2022-08-23,3070.7310350586454,3185.76127619121,2990.367081615087,5137.909321565756,0.05572256265978084,0.05388548451330276,0.049453372901170335,0.06231934327667939,0.2518295596710959,0.05588507373347119,4.551081162743024,0.016077875153029435,0.37772133196120694,0.01601051778253549
"(10.280121079434142, 105.53507339428776)",2021-11-11,9900.634986703666,10626.837296540383,11867.412494700737,9485.938824013052,,,,,-0.021390894891462144,,0.05154105877911942,,-0.03208551481823263,
"(10.280121079434142, 105.53507339428776)",2021-11-16,9013.9644274868,9400.510900425226,10104.774835883403,9151.419907246824,,,,,0.007566890808756386,,-0.027382431953822,,0.011350023805106321,
"(10.280121079434142, 105.53507339428776)",2021-11-21,961.3476574041957,1033.0400271065378,793.590000770802,1865.6212856977686,573.5131518094578,631.9056827378888,461.3614387019694,1526.9081621510516,0.31987391672627835,0.4539065586531745,1.3434204604924436,1.5797488024670492,0.479726026964691,0.6806977995841645
"(10.280121079434142, 105.53507339428776)",2021-11-26,922.0782492516797,1021.6022308295114,757.5607070823859,1915.274540409296,622.8150492670958,705.1486652278362,512.6286886088308,1608.0642174432496,0.3500432849861752,0.4416416356000306,1.405170515961177,1.640726325842015,0.5249724165270753,0.6623140110300546
"(10.280121079434142, 105.53507339428776)",2021-12-01,5102.637305533074,5523.067747074164,6130.506834444573,5204.599555504169,,,,,0.009892297164192093,,-0.025095613080404238,,0.014837725974045875,
"(10.280121079434142, 105.53507339428776)",2021-12-06,1028.9666531776313,1161.5843321642835,926.5338382086561,2346.516051952056,263.2566834958441,324.0731458999756,202.64604128929486,985.8931186649709,0.3903291807041873,0.5785026214782965,2.094923342518105,1.726172326961089,0.5854070564871917,0.8674067333739298
"(10.280121079434142, 105.53507339428776)",2021-12-11,4527.422823447798,4909.474264847574,5244.904873395768,5448.720481494328,,,,,0.09235008258052232,,-0.34261571815653524,,0.13851818139927094,
"(10.280121079434142, 105.53507339428776)",2021-12-16,4605.073637286263,4975.170899654424,5276.851215940186,5390.928748988323,47.1397945812618,54.22031127554887,53.71441464009969,93.5299167533819,0.07861693918571987,0.32978046042734205,-0.29976101898671637,-4.549937979505922,0.11791951044513166,0.49291864806061714
"(10.280121079434142, 105.53507339428776)",2021-12-21,679.6470786603461,823.9058465333179,595.9021113551984,2592.8072577433486,511.69870954895237,652.7537351781195,471.2604636374147,2503.997632995465,0.5846254775201827,0.660643081115243,2.17165299539367,2.440661751741561,0.8768042489030751,0.990800347781325
"(10.280121079434142, 105.53507339428776)",2021-12-26,1772.0074542978637,1964.340826171298,1868.4474216672447,3389.8993204095527,451.6531744196503,573.7595065582406,477.3719248211097,1859.916473966162,0.3134291138381501,0.6092238235304366,421.8364424115628,3.5542599224575913,0.4700981354389836,0.913638112413504
"(10.280121079434142, 105.53507339428776)",2021-12-31,598.9641577060931,718.191820505903,480.39941675980526,2666.2693503423648,445.90860215053766,570.1900316028828,381.8198507213422,2610.3951580786475,0.6331262948088033,0.7082040025255212,1.944375057710401,2.2330889321397436,0.9495440400485959,1.0621322428786661
"(10.280121079434142, 105.53507339428776)",2022-01-05,3141.9199104584986,3416.3009307434386,3553.9208482676227,4269.665031924051,367.9733559435259,461.6853329222389,430.1336185300805,1273.5167103454478,0.15215977827045235,0.5516593569458171,-0.798183950373801,8.83096086755703,0.22822427095048542,0.8272370579395656
"(10.280121079434142, 105.53507339428776)",2022-01-10,881.6983337829679,1050.284631492401,888.4221361493301,2875.5489202348376,454.74257460721213,567.032094269087,456.7100274919387,1995.9852391413265,0.5306679203291051,0.6288918156833945,3.3151877505376257,2.9636649350346413,0.7958959657225613,0.9431453020540571
"(10.280121079434142, 105.53507339428776)",2022-01-20,1492.531702444727,1679.7168619365116,1561.297552061253,3137.7450090569237,461.30906912809445,575.7813331020927,440.42709818733056,2038.8642970927917,0.3553164117655153,0.6309783350541152,10.70534853310848,2.6213675660035376,0.5329170706479691,0.9462782600524671
"(10.280121079434142, 105.53507339428776)",2022-01-30,3024.679921249727,3270.168458781362,3242.519565524595,4452.217674490307,885.6299443737876,988.19920735859,926.6938374378541,1866.8659960689097,0.19092648186781644,0.3564895545449216,-2.0778093502825383,10.59916257612992,0.2863705724409785,0.534637213197634
"(10.280121079434142, 105.53507339428776)",2022-02-04,1944.024784496602,2137.8996190953353,1837.3531782736604,3788.898074279621,737.1612196657288,808.7846893025527,671.2250613429941,1747.2741196798602,0.32180326427361605,0.4065764497941007,2.7553550922384025,2.2209001597370275,0.4826628007104992,0.6097419623080489
"(10.280121079434142, 105.53507339428776)",2022-02-09,2961.9342923395125,3203.524232088488,3201.196869259131,4112.648588147635,,,,,0.16265471975485365,,-1.3545960815051437,,0.24396483728446958,
"(10.280121079434142, 105.53507339428776)",2022-02-14,2904.6949647358074,3099.084903842448,2927.214109530967,4197.767301293663,905.2344619159569,972.7689842114053,846.2667777906245,1732.28576842538,0.1820597263490608,0.31357154989570996,-9.880775659301737,2.528615919495336,0.2730703658828555,0.4702681751624075
"(10.280121079434142, 105.53507339428776)",2022-02-19,3202.188294086664,3359.5709362675198,3316.369294459218,4129.397692090287,601.0147191068974,632.7823961665446,570.1771463624568,1140.0712702817282,0.12646777924337152,0.3096093785489125,-1.5157987508056934,2.8622614368225734,0.18968873245997264,0.4642807370344634
"(10.280121079434142, 105.53507339428776)",2022-02-24,5771.92807774823,5965.473182513071,6227.661759227142,6160.146362456803,5.8019488444393055,6.280347117842782,6.049061548541257,10.04745571100063,0.032535690810013285,0.2678653858390001,-0.1640890959068212,21.60839686670403,0.048801491244068365,0.38951022823171116
"(10.280121079434142, 105.53507339428776)",2022-03-01,1922.3542766665382,1929.5942562402847,1666.6589554347966,3079.7828747061317,1674.5639829909687,1667.8599420613816,1437.4551907092664,2886.749604963965,0.23138681787683005,0.26575362526576035,1.3681406653020254,1.4067572746489323,0.34704553708897545,0.398586745797877
"(10.280121079434142, 105.53507339428776)",2022-03-06,6130.988187459051,6464.304592053031,6880.830609832865,6434.992866869645,34.778513251371386,36.540097763389475,36.10546498631827,48.73556030883468,0.02419267370340902,0.16712209646199963,-0.09064692475584049,-2.817477256459993,0.03628756667395069,0.24919123307587404
"(10.280121079434142, 105.53507339428776)",2022-03-11,1875.9196888529182,1972.3857735640602,1722.4766736038848,3184.910513097211,1612.3474968204416,1673.8133663493531,1451.8336063257152,2937.770182166211,0.25865140145185844,0.2912941551966523,2.1489111449093983,1.9219017025689225,0.3879387745952454,0.4368932237922871
"(10.280121079434142, 105.53507339428776)",2022-03-16,5222.767718811423,5777.932708983698,6364.14978610244,5249.86996569931,0.7194794517028301,0.8456597422951915,0.8594763684947522,1.0666743746868617,0.002587910295796076,0.19438131131505507,-0.00608020125791098,-13.882981455796962,0.0038816801188392026,0.2278028619353606
"(10.280121079434142, 105.53507339428776)",2022-03-21,2857.313565473208,3067.5260049331328,2992.6507913567402,3964.685615549646,781.0871744967305,862.4769369612414,773.4290605208053,1529.2374455621073,0.16232368557839733,0.32382906911424564,-2.0732429053991335,4.495635671759585,0.24346768406143288,0.48563850188228097
"(10.280121079434142, 105.53507339428776)",2022-03-26,2209.6448112177386,2385.5345222954484,2160.4940616127747,3765.4643279248726,1085.54091352886,1191.700986626585,1004.7020432676867,2383.473005870942,0.26038344747797926,0.3741501540491501,4.739723792792684,2.3816086454042718,0.3905424904339624,0.5611443515551368
"(10.280121079434142, 105.53507339428776)",2022-03-31,3220.5751628319267,3467.7297503886125,3458.3321064734523,4564.840036099228,708.1014985675929,793.1544815714084,736.1877545252502,1470.9155040402873,0.17266450650594115,0.35007253479883227,-1.640788270277707,9.577491466250352,0.2589801273686826,0.5249883377096553
"(10.280121079434142, 105.53507339428776)",2022-04-05,3396.666451484436,3642.4086374789636,3688.6696503128173,4527.880968898138,2.094901786976015,2.3023759972251128,2.1873787592656826,3.6869772998805255,0.14274815423580245,0.27535607178704957,-1.026084859105751,4.676812504835174,0.2141087221454936,0.38015906328941773
"(10.280121079434142, 105.53507339428776)",2022-04-10,3496.108628486273,3838.0265509178967,4011.650235736951,4842.755064811603,210.30758212253184,236.65552536580978,229.80236636219988,419.9360266440565,0.1614904003536667,0.33261494699133215,-0.7889945662214458,-12.864988554293111,0.24222107690439143,0.4985269171370217
"(10.280121079434142, 105.53507339428776)",2022-04-15,3781.4986639431663,4123.290248712118,4224.213910407112,5312.724881489189,765.0673552498041,873.4921570894516,823.0067862694467,1663.566478462507,0.16837349663733447,0.36996072060780505,-1.0405497810042006,27.253768884803954,0.252546359968531,0.55482685478855
"(10.280121079434142, 105.53507339428776)",2022-04-20,2732.560758469187,2988.9269793553526,2939.1828631441012,4463.942771161727,1.1396789609588778,1.2264809033799668,1.189964157706093,1.882979406739379,0.24058655784211605,0.24590951254161145,-3.657135970082944,2.333542384228821,0.3608547652292171,0.316508316246197
"(10.280121079434142, 105.53507339428776)",2022-04-25,3422.5713505736053,3675.756359116661,3684.3101032874706,4777.07826209838,691.0861082206036,767.8957747202631,692.1152927120669,1530.5825593196387,0.16519082832899093,0.37786752964765785,-1.460341096637125,4.307455794789869,0.2477711338519251,0.5666737611067267
"(10.280121079434142, 105.53507339428776)",2022-04-30,5914.991090813324,6281.155946095246,6705.19684998908,6497.007451086189,,,,,0.04689142995853056,,-0.17528454138029503,,0.07033431161843227,
"(10.280121079434142, 105.53507339428776)",2022-05-10,4854.096276383911,5235.88161444483,5569.604363381765,5551.998606133015,147.29380082475816,163.845968063103,154.97236032425073,296.35197710718,0.06706668905370408,0.33598466095464474,-0.2459322759935353,19.79831390331051,0.10059520010549938,0.5034096360539889
"(10.280121079434142, 105.53507339428776)",2022-05-15,3003.5722723243534,3224.2462166467544,3234.380593132154,4165.716820184735,0.22894104649220848,0.23821636412687403,0.23935972045580092,0.22467594198430133,0.1621003885970593,-0.00940243557065989,-1.403756951509842,-0.013276601190095359,0.24313362628921192,-0.006708832622709007
"(10.280121079434142, 105.53507339428776)",2022-05-20,2293.203363266145,2445.1353977980757,2263.577908814121,3823.0595444560063,1427.1236270089028,1519.8055202271296,1361.7785582148226,2707.346639303195,0.2501292381101416,0.3096462012862018,6.306652507968372,3.0258188671933777,0.3751631878501821,0.4644131383692266
"(10.280121079434142, 105.53507339428776)",2022-05-25,2361.962795955859,2487.6755148315156,2213.9667816446345,3765.6657930910446,5.919740239719428,6.359280456314796,6.362993152708727,5.674403591937411,0.22907768914785334,-0.021160393673239256,2.631235896390043,0.11091963586403025,0.34358849771301087,-0.030428360766618326
"(10.280121079434142, 105.53507339428776)",2022-05-30,4984.68121876646,5320.335722819594,5695.513752392698,5559.577022391799,,,,,0.054522166517252155,,-0.19830314837550828,,0.08177937186574005,
"(10.280121079434142, 105.53507339428776)",2022-06-04,2586.7392697935534,2698.916098200177,2467.684192777585,3662.7943500211973,1157.8253394740561,1212.0212998291388,1040.034342441644,2175.1706941072184,0.17218166117482867,0.3052344930455959,3.975973356899281,1.9226172541339612,0.25825183007404473,0.45778306515946154
"(10.280121079434142, 105.53507339428776)",2022-06-09,2085.640864069064,2118.350509371668,1831.0825432612633,3301.948378746419,1523.9511279402886,1555.4754435323287,1359.8873761899256,2647.6195128531235,0.2257609962191047,0.2693633841231366,1.4593300456390295,1.7632577008064387,0.3386100693207305,0.40399665357744674
"(10.280121079434142, 105.53507339428776)",2022-06-14,2400.8858281625367,2485.1252713865442,2227.7715503397953,3488.66561966059,1244.564227078275,1299.9353907323905,1116.8399782890765,2237.801457458152,0.1846965428751139,0.28521910688196345,2.2916181997364795,1.8671459365643792,0.2770212962825851,0.4277672412647509
"(10.280121079434142, 105.53507339428776)",2022-06-19,3072.048762862759,3287.358622062923,3209.9904420549583,3977.167154841279,890.2393340270552,965.8691756272401,867.8275298364615,1701.936961241505,0.12839986780732934,0.3131336509387972,-1.3594705256207182,3.7882602323319543,0.19258614160014992,0.46960989424079114
"(10.280121079434142, 105.53507339428776)",2022-06-24,2782.2866644827277,2964.437777006976,2828.0381257948898,3798.2319503860435,718.6952377281896,794.1196734368777,710.3491990082348,1398.7401819092765,0.15438681133851268,0.32116443215893686,-3.5406981864506264,4.424004758150872,0.23156262245056136,0.48163291798870744
